No,SMILES
M2316,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCc2ccccc2Cl)c1
M2317,C=CC(C)(C)[Si]1(c2ccc([O-])cc2)CCC(C(C)(C)C)CC1
M2318,Cc1cccc(O)c1
M2319,COc1ccc(OCc2c(F)c(F)c(F)c(F)c2F)c(OC)c1OC
M2320,CCN(CC)C1=NCC(SC2COc3ccccc3C2=O)=N1
M2321,Cc1cccc(CC#N)c1
M2322,CCNCCc1c(=O)o[n-][n+]1-c1ccccc1
M2323,C[n+]1cccc(-c2cc[n+](C)cc2C)c1
M2324,CC(C)(C)[Si](C)(C)CCO
M2325,C=C(C#N)C1=C(C(C)C)C(C(=O)CC2C=CN(C)C=C2)C(=O)O1
M2326,CCN(CC)[Si](C)(C)CC(c1ccccc1)c1ccccc1
M2327,CC1=[N+]([O-])C(O)C(C)(C)C1c1cc(Cl)cc2c1no[n+]2[O-]
M2328,Cc1ccc(-[n+]2cc([O-])on2)c(NC2c3ccccc3CCc3ccccc32)c1
M2329,COc1cccc(C(=O)C(F)(F)F)c1
M2330,Cc1ccc(-[n+]2cc([O-])on2)c(OC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M2331,CC(O)CC(c1ccccc1)c1ccccc1
M2332,CC(C)(C)C1=CC(=CC23C=C(O)C=CC2(C)OCC3)C=C(C(C)(C)C)C1=O
M2333,C[Si](C)(C)C#CCC#C[Si](C)(C)CC(=O)Cc1scc2ccccc12
M2334,Cc1cccc(CCc2ccccc2)c1
M2335,CCOc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M2336,C[n+]1ccc(OCc2c(F)c(F)c(F)c(F)c2F)cc1
M2337,CC=[N+]([O-])c1ccccc1-c1ccc(OC)cc1
M2338,COc1ccc(C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c(OC)c1OC
M2339,CCN(CC)C(=O)C1C(C)=[N+]([O-])O1
M2340,CC1=[N+]([O-])C(O)c2ccccc21
M2341,CC(C)(C)Oc1cc(Br)ccc1-[n+]1cc([O-])on1
M2342,C=C(C#N)C1=C([O-])C(=O)O1
M2343,CC(C)(C)On1c2ccccc2c(=O)n[n+]1-c1ccccc1
M2344,CC(C)(CC1Nc2cc(Cl)ccc2C1=O)N=C1CNc2ccccc21
M2345,C[Si](C)(C)c1ccc(C(=C=O)C(=[NH2+])S[O-])cc1
M2346,CCc1ccc(Cc2ccc(CC)cc2[Si](C)(C)C#CCC#C[Si](C)(C)C)cc1
M2347,CC=[N+]([O-])c1ccccc1-c1c(=O)o[n-][n+]1-c1ccccc1
M2348,CCc1ccc(C(=CC23C=C(O)C=CC2(C)OCC3)c2ccc(CC)cc2)cc1
M2349,Cc1ccc(CC(=O)OCc2c(F)c(F)c(F)c(F)c2F)cc1
M2350,CCC(C)CC1CCCN1
M2351,COc1ccc(-c2ccccc2C=O)cc1
M2352,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1OC(C)c1ccccc1
M2353,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2noc(CCl)n2)c1
M2354,COc1ccc(C2C=C(c3ccc(SCCCC)s3)SC2=O)c(OC)c1OC
M2355,CCCC(=O)c1cccs1
M2356,CCCCC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M2357,CC(C)(C)N=C1c2ccccc2NC1c1ccccc1-[n+]1cc(=O)o[n-]1
M2358,C=C(C#N)C1=C(C(C)Cc2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])CC(=O)O1
M2359,C[n+]1cccc(C2Nc3ccccc3C2=Nc2c(C)cc(C)cc2C)c1
M2360,CCCC1COC2(C)C=C(O)C(OC)C1CN2C
M2361,CN1C=CCC(N=C2C(=O)N(C)c3c(C)cc(C)cc32)=C1
M2362,C[n+]1ccc(-c2ccccc2)cc1
M2363,COc1cccc(C(C)Cc2cc(C)cc(C)c2C2=CN(C)C=CC2)c1
M2364,CC(C)c1cccc(C(C)C)c1-c1ccccc1C(F)(F)F
M2365,CC#CC1C(=N)C(C#N)(Cc2ccccc2)[N+]([O-])=C1c1ccccc1
M2366,CC(C)(C)c1cc(N2[PH](=S)N(c3ccccc3)[PH]2=S)cc(C(C)(C)C)c1Cc1cc(C)cc(C)c1C1=CN(C(C)C)C(C(=N)C)C1
M2367,Cc1ccc2nc(N)nc(N)c2c1Cc1cc2sccc2s1
M2368,CN1c2ccccc2C(C)(C)C1C=C=C=CC(C)(C)N=C1C=CC(=O)C(N)=N1
M2369,C[n+]1cccc(CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M2370,C=C(C#N)C1=C(C(C)CCC=[N+]([O-])c2ccccc2)CC(=O)O1
M2371,CC#CC(C#N)C#N
M2372,C[n+]1ccc(-c2ccccc2)o1
M2373,CC=CC(c1ccoc(=O)c1)C(=O)C1N=C(NC(CC(=S)NN)C(=O)C1)C(C)=O
M2374,CC(C)(C)C1=CN(C)C=CC1=C=Cc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M2375,CCN(CC)C1=NCC(SCOC(C)C)=N1
M2376,COC1CC=CC(C(=O)C(=O)OC)C(=O)O1
M2377,Cc1ccc2c(c1)C(c1cccc(C#N)c1)C(c1ccccc1)=[N+]2[O-]
M2378,CC(C)(C)C1=CC(=CC[c-]2c(=O)on[n+]2-c2ccccc2CC#N)C=C(C(C)(C)C)O1
M2379,CN1c2ccccc2C(C)(C)C1c1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M2380,CCN(CC)C1=NCC(SCC2N(C)c3ccccc3C2(C)C)=N1
M2381,CCCCCc1ccc(C2=CC(C3C=C(Cl)C(=NO)C=C3Cl)C(=O)S2)s1
M2382,COCCN1[PH](=S)N(CCC)[PH]1=S
M2383,CC(C)(C)c1ccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c(C(C)(C)C)c1[O-]
M2384,Cc1ccc2no[n+]([O-])c2c1C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2385,C=C(C#N)C1=C(C(C)Cc2ccc(OC)cc2)CC(=O)O1
M2386,CC(C)Oc1ccc(Cc2c(F)c(F)c(F)c(F)c2F)cc1
M2387,CN(C)c1ccc(C(=C[O-])c2ccc(N(C)C)cc2)cc1
M2388,CC(C)(C)OCC1(C)CN(C)c2ccccc21
M2389,C=C(C#N)C1=C(C(C)CN2CCOCC2)CC(=O)O1
M2390,Cc1c(C(c2ccc([Si](C)(C)C)o2)C(=O)C(=O)c2cccs2)cc1
M2391,CC1=CC(O)=CC(C)(C)C1C(=O)Cc1scc2ccccc12
M2392,Cc1cccc([N+](=O)[O-])c1Cc1ccccc1Cl
M2393,Cc1cc(C)c(N=C2CNc3ccccc32)c(CC(=O)c2ccccc2)c1
M2394,CC(C)(C)OCc1ccccc1
M2395,C=C(C#N)C1=C(C(C)CC2N=C(N(CC)CC)N=C2SC)C(=O)O1
M2396,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)C1Sc2ccc(C(F)(F)F)cc2NC1=O
M2397,Cc1ccc2no[n+]([O-])c2c1N(CC)CC
M2398,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NN1
M2399,Cc1ccc2no[n+]([O-])c2c1C(=O)c1cccs1
M2400,CCC(C)CCC(C)C
M2401,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1OCc1c(F)c(F)c(F)c(F)c1F
M2402,CCCC(C)C
M2403,CCc1ccc2ccc(-c3ccc4no[n+]([O-])c4c3)n2c1
M2404,CC(C)Oc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M2405,Cc1cc(C)c2c(c1)C(=[N+]([O-])C3(C)C)C(=O)N2[Si](=C(C)C)C(=N)C3C(C)C
M2406,COc1ccc(-n2n(C(=S)Nc3ccccc3C(F)(F)F)[PH]2=S)c(C(C)(C)C)c1
M2407,COC1=CC(C2C=C(c3ccc([Si](C)(C)C(C)(C)C)s3)SC2=O)C(=O)c2ccccc21
M2408,CC=Cc1ccccc1-c1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M2409,CC(C)CC1N(C)c2ccccc2C1(C)C
M2410,CC(c1ccccc1)c1ccccc1OC(C)(C)C
M2411,CCC(C)CCc1ccccc1
M2412,CCNCCC(=O)OC(C)(C)C
M2413,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C#N
M2414,CN(C)N=CC(C#N)CN(C)N=CCC#N
M2415,CCOC1=CC(c2ccc(C(C)(C)C)cc2)C(=O)c2ccccc21
M2416,C=C(C#C[Si](C)(C)C)c1ccc(C#N)cc1
M2417,CC1(C)C=C(O)C=C(Cc2ccccc2C2=S=NSC2=Nc2cnsn2)C1
M2418,C=C(C#N)C1=C(C(C)C)C(c2ccccc2C)C(=O)O1
M2419,CCN(NC(C)c1ccccc1C(F)(F)F)c1ccccc1
M2420,CC(C)(O)C1=C(c2ccccc2)OC(c2ccccc2)=C(CCCCCCBr)O1
M2421,CCC(C)Cc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1
M2422,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(-c2cccc3ccccc23)c1
M2423,Cc1ccc(C2=NCCS2)cc1C(C)=O
M2424,CN(C)c1ccc(C#CCc2c(F)c(F)c(F)c(F)c2F)cc1
M2425,Cc1ccc(C2=NCCS2)cc1-c1c(F)cccc1F
M2426,C=CCON(C(=O)c1cc2sccc2s1)C(=O)O
M2427,CC(C)(C)OC=CCO
M2428,Cc1cccc(-c2ccc(C#N)cc2)c1
M2429,CN1CCCC1c1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M2430,CCOC(=O)c1ccccc1CCO
M2431,COC1C(C)=[N+]([O-])C1c1ccccc1
M2432,CC(C)CCc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M2433,CC(C)O[O-]
M2434,CC(=O)c1cccc(Cl)c1
M2435,CC=[N+]([O-])c1ccccc1C(=O)c1ccccc1
M2436,CC(C)[Si](C#C[Si](C)(C)C(C)(C)C)CO
M2437,Cc1ccc2no[n+]([O-])c2c1CC(C)CCCBr
M2438,CC(C)OC1C(C)=[N+]([O-])C(O)C1(C)C
M2439,CC#Cc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M2440,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC=Cc1c([O-])on[n+]1-c1ccc(Br)cc1
M2441,CCOc1cc(C)ccc1-[n+]1cc([O-])on1
M2442,CCCN(CC)CC
M2443,CC(O)CC1Sc2ccc(C(F)(F)F)cc2NC1=O
M2444,Cc1ccc(C2=NCCS2)cc1Nc1ccc2c(c1)[n+]([O-])c(CBr)c(CBr)[n+]2[O-]
M2445,Cc1ccc([SH](=O)=O)c(C(=O)C(F)(F)F)c1
M2446,C[n+]1cccc(CC=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c1
M2447,C=C(C#N)C1=C(C(C)C)C(=Nc2ccccc2)C(=O)O1
M2448,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC(=O)c1cccs1
M2449,CN1C=CCC(C(=O)c2ccc(-c3ccc(C#N)cc3)cc2)=C1
M2450,Cc1cccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)c1
M2451,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cn2nc([O-])n[n+]2-c2ccccc2)c1
M2452,CC1=CC(O)=CC(C)(C)C1C1N=C(N(CC)CC)N=C1SC
M2453,CC#Cc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M2454,C=CCC(=O)c1cc(C)ccc1-[n+]1cc([O-])on1
M2455,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M2456,Cc1ccc(C(OCC(C)(C)O)c2ccc(C)cc2)cc1
M2457,CC1(C)CC(c2oc(Br)cc2Br)=C(C(C)(C)C)O1
M2458,CCCC(C#Cc1ccc(N(C)C)cc1)C(=O)NCCCC
M2459,Cc1ccc(Cc2ccc(C)cc2-c2ccc(Cl)cc2)cc1
M2460,COc1ccc(-c2cc(C)ccc2Cc2ccc(C)cc2)cc1
M2461,CCc1ccc(C(=Cc2c(C)ccc3no[n+]([O-])c23)c2ccc(CC)cc2)cc1
M2462,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(-c2oc(Br)cc2Br)c1
M2463,Cc1ccc2no[n+]([O-])c2c1O
M2464,CC(C)CC1=[N+]([O-])C(O)C(C)(C)C1
M2465,Cc1c[n+](C)ccc1-c1c(=O)o[n-][n+]1-c1ccccc1
M2466,CC(=O)Cc1cc(C)cc(C)c1C1=CN(C)C=CC1=C
M2467,COc1ccc(CC=C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)c(OC)c1OC
M2468,CCCOC(c1ccc(C)cc1)c1ccc(C)cc1
M2469,C=C(C#N)C1=C(C(C)Cc2ccc(C(=O)Oc3ccccc3)cc2)C(=O)O1
M2470,Cc1ccc(S(=O)(=O)Oc2ccccc2Cc2ccc(N(C)C)cc2)cc1
M2471,Cc1ccc2c(c1)[N+]([O-])=C(Br)CN(C)C(=O)N2C
M2472,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1Cc1noc(CCl)n1
M2473,COC1CC=CC(C(=O)c2ccccc2)O1
M2474,C[Si](C)(C)C#CC(=CC1CCCCC1)C(=[N+]([O-])c1ccccc1)C(C)C
M2475,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=[N+]([O-])c1ccc([N+](=O)[O-])cc1
M2476,CN(CC1c2ccccc2C=Cc2ccccc21)N=CCC#N
M2477,CC1=CC(O)=CC(C)(C)C1C1C(=O)N(C)c2c(C)cc(C)cc21
M2478,C[Si](C)(C)c1ccc(C(=Cc2ccccc2)c2ccc([Si](C)(C)C)o2)o1
M2479,CC1(C)OC(C#N)C(C(=O)O)=C1F
M2480,C=C(C#N)C1=C(C(C)C)C(=CCOC(C)C)C(=O)O1
M2481,C#CCCOCCO
M2482,CCN(CC)CCC(C)C
M2483,CN1CCCC1C=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M2484,CCCCc1cccc(-c2oc(Br)cc2Br)c1
M2485,COC1CC=CC(C(=O)C2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)O1
M2486,CCCCc1cccc(N2CCCC2)c1
M2487,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(OC(C)C)c1
M2488,Cc1ccc(Cc2ccc(C)cc2-c2cc(OC)c(C)cc2)cc1
M2489,C#CC[O-]
M2490,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1O
M2491,CC(C)(C)c1cc(C(=O)c2ccccc2-[n+]2cc([O-])on2)ccc1C1C(c2ccccc2)=[N+]1[O-]
M2492,CCN(CC)C1=CN(C)C=CC1
M2493,CN1C=CC(c2ccc(C(=O)c3ccccc3)cc2)C=C1
M2494,C[Si](C)(C)c1ccc(C(=Cc2ccc(C(=O)SC)cc2)c2ccc([Si](C)(C)C)o2)o1
M2495,COc1cc(C2C(=O)N(C(C)C)c3ccccc32)cc(OC)c1OC
M2496,C=CCOC(=O)c1ccccc1
M2497,Cc1ccc(-[n+]2noc([O-])c2-c2cc(N(C)C)ccc2C#CCc2ccc(N(C)C)cc2)cc1
M2498,CN1CCCC1C=Cc1c([O-])on[n+]1-c1ccc(C)cc1
M2499,C#CCc1cccc(C#N)c1
M2500,CC(C)(C)c1cccc(C(=O)c2cccs2)c1
M2501,Clc1ccc(-c2cccc3ccccc23)c(C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c1
M2502,C=C(C#N)C1=C(C(C)Cc2cccc3ccccc23)CC(=O)O1
M2503,CCC(C)(COCc1ccccc1)C(C)C
M2504,Cc1ccc2no[n+]([O-])c2c1C#N
M2505,CCCCCCC(=O)C(=O)C1=C(c2ccccc2)N(C)C(=O)C1CN1CCCC1
M2506,COc1ccc(-c2cc(C)ccc2[SH](=O)=O)cc1
M2507,CCOC[O-]
M2508,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1-[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M2509,CC1(C)C=C(O)C=C(Cc2ccccc2)C1
M2510,Cc1cccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c1
M2511,CC(C)(C)c1ccc(C2C=CC(=O)C(N)=C2)c(C(C)(C)C)c1[O-]
M2512,CN1C=CC(C2N(C)c3ccccc3C2=O)C=C1
M2513,CCCCc1cc2ccc(Cc3ccccc3)cc21
M2514,Cc1ccc(-[n+]2cc([O-])on2)c(C=C=Cc2c(F)cccc2F)c1
M2515,COc1ccc(-c2cccc(C(C)(C)C)c2)cc1
M2516,CC(C)(C)c1ccc(C2C=C(c3c(C)cc(C)cc3C)N(C)C2=O)c(C(C)(C)C)c1
M2517,C=C1C=CN(C)C=C1c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2518,CC(C)(C)C1CCCCC1
M2519,C[n+]1ccc(-c2ccc(Br)cc2Br)cc1
M2520,COC1CC=CC(C(=O)S(=O)(=O)c2ccc(C)cc2)O1
M2521,CC(C)CCC1=[N+]([O-])C(O)C(C)(C)C1
M2522,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)c1ccccc1
M2523,Clc1cccc(-c2ccccc2)c1
M2524,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1ccc(C(C)=O)cc1
M2525,Cc1cccc(Nc2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c1
M2526,CC#CC(=O)C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2527,COCc1cc(=C(C)C#N)c(OCCCCCCCCBr)cc1=C(C#N)C#N
M2528,COC1=C(Br)C(OC(C)C)C(C(C)(C)C)CC1
M2529,CC#CC1Nc2ccccc2C1=NC(C)(C)C
M2530,CC(C)(C)c1cc(Cc2ccccc2)c(C#N)cc1C(=O)c1ccccc1
M2531,CC(O)CC1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M2532,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)c2c(C)[n+]([O-])c4ccc(Cl)cc4[n+]2[O-])c1
M2533,CC(C)(C)c1ccccc1C(F)(F)F
M2534,CC(C)CCC=[N+]([O-])c1ccccc1
M2535,CCC(C)Cc1cc(C)ccc1Cc1ccc(C)cc1
M2536,COC=C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M2537,C#CCc1ccccc1C(F)(F)F
M2538,C=C(C#N)C1=C(C(C)C[Si](C)(C)C#CC(=O)C2C=CCC(OC)O2)C(=O)O1
M2539,C=C(C#N)C1=C(C(C)C)C(c2c(F)cccc2F)C(=O)O1
M2540,ClCc1nc(-c2ccccc2)no1
M2541,CCCCc1cccc(-c2ccccc2)c1
M2542,COc1cc(=C(C)C#N)c(OCC#N)cc1=C(C#N)C#N
M2543,C=C(C#N)C1=C(C(C)CC(C#N)c2ccccc2)C(=O)O1
M2544,Cc1c[n+](C)ccc1C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccccc1
M2545,Cc1ccc(C2=NCCS2)cc1N=C1C=CC=N1
M2546,ClCc1nc(C2CCCCC2)no1
M2547,CN1C=CC(C(=O)C=C=C=Cc2ccc(C(C)(C)C)cc2)c2cc(OC)c(Br)cc21
M2548,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)C(F)(F)F
M2549,CN1CC(C)(Cn2nc([O-])n[n+]2-c2ccccc2)c2ccccc21
M2550,C#CCC12C=C(O)C=CC1(C)OCC2
M2551,CCCCCCCc1ccc(C)cc1
M2552,CC(=O)Oc1ccccc1-[n+]1cc([O-])on1
M2553,Cc1cccc([N+](=O)[O-])c1C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2554,CC(C)(C)c1cccc(Cc2ccc3no[n+]([O-])c3c2)c1
M2555,CN1CCN(C2CCCN2)C2=C(C#N)CC(C#N)=C21
M2556,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(OC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M2557,Cc1ccc2no[n+]([O-])c2c1N1[PH](=S)N(C(=O)OCCBr)CC1
M2558,CCN(CC)C1=NC(C2C(c3ccccc3)=[N+]([O-])C2c2c(C)cc(C)cc2C)C(=O)c2ccccc21
M2559,COc1cc(-c2c(C(C)C)cccc2C(C)C)cc(OC)c1OC
M2560,C#CCC#CC
M2561,CN1C=CC(S(=O)(=O)c2ccc(C3=NCCS3)cc2)=[N+]1[O-]
M2562,C[n+]1ccc(C2=C(c3ccccc3)OC(c3ccccc3)=C2)cc1
M2563,CCOCc1noc(CCl)n1
M2564,CCCCc1ccc(CCCNCC=c2ccc(=C(C#N)C#N)s2)cc1
M2565,COc1cc(N2[PH](=S)N(C3CCCN3)[cH]2-c2ccccc2)oc1
M2566,CCN(CC)c1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M2567,CC(C)c1cccc(C(C)C)c1-c1c(C)ccc2no[n+]([O-])c12
M2568,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1N=C1C=CC(=O)C(N)=N1
M2569,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(COc3ccccc3)C(=O)S2)s1
M2570,COCCC(C#N)C#N
M2571,CC(C)Oc1ccc(-c2cc3sccc3s2)cc1
M2572,Cc1ccc2no[n+]([O-])c2c1-c1cccc2ccccc12
M2573,CC(C)(C)C1=CCC(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)=C(C(C)(C)C)O1
M2574,CC(C)(O)CCC=C(C#N)C#N
M2575,Cc1c[n+](C)ccc1C=CCO
M2576,CCN(CC)N=C1SN=S=C1c1ccccc1
M2577,CN(C)c1ccc(C(=Cc2ccccc2)c2ccc(N(C)C)cc2)cc1
M2578,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C(=O)C(F)(F)F
M2579,C=C(C#N)C1=C(C(C)CNC(=S)NC2CCN(C#N)CC2=O)CC(=O)O1
M2580,Cc1cc(C)c(N=C2c3ccccc3NC2c2ccc[n+](C)c2)cc1
M2581,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CCC=CC=c1ccc(=C(C#N)C#N)s1
M2582,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CC[O-])cc1
M2583,CC(C)(O)CC(=O)C(C#N)c1ccccc1
M2584,CC=[N+]([O-])c1ccccc1-c1cc(OC)c(OC)c(OC)c1
M2585,COc1cc(=C(C#N)CC2CCCN2)c(OC)cc1=C(C#N)C#N
M2586,C[Si](C)(C)C#CCC#C[Si](C)(C)Cn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M2587,CC(C)CC(=O)C(=O)C(=S)Nc1cccc(-c2ccccc2)c1
M2588,Cc1ccccc1-c1nsnc1N=C1SN=S=C1c1ccccc1
M2589,CCc1ccc2cc(-c3cc(OC)c(OC)c(OC)c3)cn2c1
M2590,COC1=C(CC2(C)CN(C)c3ccccc32)C(c2ccccc2)=[N+]1[O-]
M2591,C=C(C#N)C1=C(C(C)CCCCCCCBr)C(=O)O1
M2592,CCCCSc1ccc(C2=CC(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc1o2
M2593,CC#COC(C)C
M2594,COCCCCC(C)C
M2595,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1Cc1cc[n+](C)cc1
M2596,Cc1ccc2no[n+]([O-])c2c1C(c1ccccc1)c1ccccc1
M2597,CC12C=CC(O)=CC1(C(=O)c1c(F)cccc1)CCO2
M2598,COC1=CC(c2n[n+]([O-])c3ccccc3[n+]2[O-])=N1
M2599,COCCCc1cc2c(cc1F)no[n+]2[O-]
M2600,CN1CC(C)(Cc2c([O-])on[n+]2-c2c(=O)o[n-][n+]2-c2ccccc2)c2ccccc21
M2601,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1N(CC)CC
M2602,CN(C)c1ccc(C(=C2C(=O)OC(C(=C)C#N)=C2N(C)C)c2ccc(N(C)C)cc2)cc1
M2603,CC(C)(O)COC(C)C
M2604,CCC(C)CC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M2605,CC(C)(O)CC=C=CN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)CCC(C)CCc1c(F)c(F)c(F)c(F)c1
M2606,CCCC1=CC(OC(C)CC)C(=O)c2ccccc21
M2607,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C=CCC1N(C)c2ccccc2C1(C)C
M2608,CCN(CC)Nc1cc(C2=NCCS2)ccc1C
M2609,CC(C)Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M2610,Cc1ccc(-[n+]2noc([O-])c2C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M2611,CC(C)(C)C1=CC(=CC=C=C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C(C)(C)C)C1=O
M2612,CC(=O)c1cc(N(C)C)ccc1C1CCCCC1
M2613,CC(C)OC[Si](C#C[Si](C)(C)C#C[Si](C)(C)C)C(=O)C1=C(C(C)C)N(CC)CC(F)(F)OC(C)C1
M2614,C[n+]1ccc(-c2n[n+]([O-])c4ccccc4[n+]2[O-])cc1
M2615,CCc1ccc(C(=CC(C)(C)O)c2ccc(CC)cc2)cc1
M2616,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC=C=Cc1cc2sccc2s1
M2617,CC=[N+]([O-])c1ccccc1N1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)C
M2618,COc1ccc(-c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c(OC)c1OC
M2619,C[Si](C)(C)OC12C=C(O)C=CC1(C)OCC2
M2620,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCC1=[N+]([O-])O1
M2621,CCN(CC)C(=O)OCc1c(F)c(F)c(F)c(F)c1F
M2622,COc1cc(=C(C#N)C2CCCN2)c(OC)cc1=C(C#N)C#N
M2623,Cc1ccc(C2=NCCS2)cc1C(=O)C1=C(c2cccs2)N(C)C(=O)O1
M2624,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)([O-])C#N
M2625,COc1cccc(C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c1
M2626,CC=Cc1cc(Br)cc(Br)c1
M2627,CC(C)(O)CC1C=CC(=C(C#N)C#N)OC1(C)C
M2628,Cc1cc(C)c2c(c1)C(=O)N2CC#N
M2629,CCN(CC)c1cccc(C#N)c1
M2630,CC(C)(O)CCC(c1ccccc1)c1ccccc1
M2631,CCC(C)CCC(C)CNCC(C)C
M2632,Cc1cccc(-c2noc(CCl)n2)c1
M2633,C#CCCc1cc(N(C)C)ccc1C#CC(=C)c1ccc(N(C)C)cc1
M2634,CC=[N+]([O-])c1ccccc1-c1n[n+]([O-])c2ccccc2[n+]1[O-]
M2635,C=CCOC(=O)c1ccccc1CC=[N+]([O-])c1ccccc1
M2636,CCNCCOC(C)(C)C
M2637,C=CCc1cc(N(C)C)ccc1Cc1ccc(N(C)C)cc1
M2638,CN1C(=O)C(Nc2cccc3ccccc23)c2ccccc21
M2639,CCOC1C=C(c2ccccc2)OC1=O
M2640,C[Si](C)(C)C#CC([O-])N1[PH](=S)N(CCC(C)C)[PH]1=S
