No,SMILES
M11553,Cc1ccc([SH](=O)=O)c(Oc2ccc(-c3c(C(C)C)cccc3C(C)C)cc2)c1
M11554,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN2[PH](=S)N(c3[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c3C#N)[PH]2=S)c1
M11555,CCc1ccc2ccc(C3=CC(O)=C4C(=O)C(C(C)=O)=CC(O)=C4C3=O)n2c1
M11556,COc1cc(=C(C#N)CC(=O)c2c(N=CC(=Nc3ccc(OC)c(OC)c3OC)C(C)=O)sc3c2CC=CC3)c(OC)cc1=C(C#N)C#N
M11557,CC(C)(C)C1=CC(=C2C=C(c3ccccc3CO)c3ccccc3C2=O)C=C(C(C)(C)C)O1
M11558,CN(C)c1ccc(C(=Cc2c3cc4ccccc4cc3c(-c3ccc(Br)cc3Br)c3cc4ccccc4cc23)c2ccc(N(C)C)cc2)cc1
M11559,CC(C)(C)On1c2c(c3cc(Br)ccc31)-CCN(c1cc(Br)ccc1-[n+]1cc([O-])on1)C2
M11560,CN1C(=O)C(OC(C)(C)C)C(C(=O)c2ccccc2C2=[N+]([O-])C(C#N)(Cc3ccccc3)C(=N)C2)=C1c1cccs1
M11561,CC(C)c1cccc(C(C)C)c1-[n+]1ccn(C(=O)c2ccccc2)c1CO
M11562,CN(CC1c2cccc3cccc(c23)C1C(c1ccccc1)c1ccccc1)N=CCC#N
M11563,CCC(C)CCC=C1C=CC(=O)C(N)=C1
M11564,C[n+]1cccc(CCC=C2N3CCOCC3)cc2c1
M11565,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(C2=C(OCCO)C(Oc3c(F)cccc3F)CC(C(=O)O)C2)c1
M11566,CCN(CC)n1c2c(c3cc(Br)ccc31)CCCN(c1ccc(C(C)(C)C)c([O-])c1C(C)(C)C)C2
M11567,CC#CCC1OC(CC=C(C#N)C#N)C(c2noc(CCl)n2)C2C(C#N)C3=CC=CC=C1NC(C3=O)C2=Nc1c(C)cc(C)cc1C
M11568,CC(C)(C)C1=CC(=CCc2cc(Br)ccc2-[n+]2cc([O-])on2)C=C(C(C)(C)C)O1
M11569,ClCc1nc(OCCc2cc(Br)ccc2-[n+]2cc([O-])on2)no1
M11570,N#Cc1c2nn(C3C=C(Cl)C(=NO)C=C3Cl)nc2c(-c2cccc(Cl)c2)c2n[s+][n-]c12
M11571,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1csc(C2CCCCC2)n1
M11572,CCc1ccc(Cc2ccc(CC)cc2-c2n(-c3ccccc3)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1
M11573,Clc1cccc(-c2ccc(Cc3c(F)c(F)c(F)c(F)c3F)cc2)c1
M11574,CC=CC(=O)c1c2c(n(C)c1-c1ccccc1)C(=O)C(C)=CC2C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M11575,CN1CCCC1OCCCCCCCBr
M11576,CCOc1cc(=C(C#N)Cn2c3c(c4cc(Br)ccc42)CCCN(C2c4ccccc4CCc4ccccc42)C3)c(OCC)cc1=C(C#N)C#N
M11577,COc1cc(=C(C#N)CCC=CC=CCc2ccccc2-[n+]2cc([O-])on2)c(OC)cc1=C(C#N)C#N
M11578,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN2CCN3CCc4cc(Cl)ccc2[n+]([O-])c(C)c([n+]4[O-])C3=O)c1
M11579,C=CCC1=CC2C(=O)c3ccccc3OC(=C(C(C)(C)C)C=C(C(C)(C)C)C=C(C(C)(C)C)CC1O)C2
M11580,COc1ccc(-c2cc(-c3ccccc3C3=S=NSC3=Nc3cnsn3)[nH]c2N=C2N=C(c3ccccc3)C=C2c2cc(Br)cc(Br)c2)cc1
M11581,CCCCCCCC=CC=CCc1c(S(=O)(=O)CC)[n+]([O-])c2ccccc2[n+]1[O-]
M11582,CCON1C(=CCc2cc(C)ccc2-[n+]2cc([O-])on2)C(C)(C)c2ccccc21
M11583,CC#CC(=O)n1nc([O-])n[n+]1-c1ccccc1
M11584,C=C(C#N)C1=C(C(C)C)C(C(=O)C(C(=O)[SH]2C=CC2=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)=c2ccc(=C(C#N)C#N)cc2)C(=O)O1
M11585,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)C2Oc1cccc(C(C)(C)C)c1
M11586,Cc1ccc(C2OC(C)(C)C(Cc3ccccc3C)=C2C#N)cc1
M11587,CC(C)(C)Oc1c2nn(C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)nc2c(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)c2n[s+][n-]c12
M11588,CC=[N+]([O-])c1ccccc1C1=CSC2=NC=CC=CC=C3C=CC=CC=C1C1=CC2C=C3O1
M11589,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])C(=CCC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1)CCN2CC3
M11590,CC(C)c1cccc(C(C)CC(c2ccoc(=O)c2)c2noc(CCl)n2)c1
M11591,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC(=O)OCc1ccccc1
M11592,CC[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C
M11593,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1OC1=C(OCC=C(C#N)C#N)CC(C(=O)c2ccccc2OC)CC1OC(C)=O
M11594,COCCOC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1O[SH]1CC=CC1=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C
M11595,COc1cc(=C(C)C#N)c(OCC2c3cccc4cccc(c34)C2N2CCCC2=O)cc1=C(C#N)C#N
M11596,CC(C)(C)C1=CCC(C(C)(C)Cc2csc(-c3cc(C(C)(C)C)c([O-])c(C(C)(C)C)c3)n2)=C(O)C1=O
M11597,OCC=CCC1OC(c2c(F)cccc2F)C(c2cccc(C(F)(F)F)c2)C2c3cccc1ccccc3C2ON=C1C=CC(=O)C(N)=N1
M11598,COC1=CC2C(=O)C3=CC=CC=C1C(C(=O)OCc1ccccc1)=C(c1ccc(Cl)cc1)C(=C3C#N)C2=O
M11599,CN1C(=O)C(OC(C)(C)C)C(C(=O)c2cc(N(C)C)ccc2Cc2ccc(N(C)C)cc2)=C1c1cccs1
M11600,C=CC(C)(C)[Si]1(c2ccc(C(=O)C=CCO)cc2)CCC(C(C)(C)C)CC1
M11601,CC(=O)C(C=Nc1sc2c(c1C(=O)c1n[n+]([O-])c3ccccc3[n+]1[O-])CC=CC2)=Nc1cc(C)ccc1-[n+]1cc([O-])on1
M11602,CC1(C)C=C(O)C=C(Cc2c3nn(-c4c(F)cccc4F)nc3c(C3=C(N)C(=O)C=CC3)c3n[s+][n-]c23)C1
M11603,CCN(CC)C1=NCC(SCN=C(C=Nc2sc3c(c2C(=O)c2c([N+](=O)[O-])c(Cl)cc4c2no[n+]4[O-])CC=CC3)C(C)=O)=N1
M11604,COc1ccc(-c2c(Br)cc(CCNC3=CN(C)C=CC3)cc2Br)cc1
M11605,C=CC1CC(C(=O)[O-])(C(=O)C(=O)c2ccccc2)[N-][N+]1=C1C(=O)N(OC)c2ccccc21
M11606,CN1CC(C)(CN2CCN(CC=C3C=C(C(C)(C)C)C(=O)C(O)=C3C(C)(C)C)CC2)c2ccccc21
M11607,CC(C)[Si](C)(C(C)C)[Si](=[Si]([Si](C)(C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[Si](C)(C)C
M11608,COc1ccc(C2=C(C(=O)OCCO)C(C(F)(F)F)=C(c3c(=O)o[n-][n+]3-c3ccccc3)C2(C#N)C#N)cc1
M11609,CC#CC1=C2C(=O)C([Se]c3ccccc3)=CC(OC(C)(C)C)=C2C(=O)C([Se]c2ccccc2)=C1
M11610,CC=CC(=O)c1c2c(n(C)c1-c1ccc(C)cc1)C(=O)C(C)=CC2c1ccc(Cl)cc1
M11611,Cc1cccc([N+](=O)[O-])c1C(=O)c1c2cc3ccc(OCC)cc3cc2oc2cc3cc(=O)ccc3cc12
M11612,CC(C)c1cccc(C(C)C)c1S(=O)(=O)CC12CCC(CC1CCO)C2(C)C
M11613,CC(=O)C(=O)c1c(N=CC(=Nc2ccccc2C2CC(c3ccccc3)=[N+]2[O-])C(C)=O)sc2c1CC=CC2
M11614,CN1CC(C)(CCC(=O)c2oc(=c3oc(=C(C#N)C#N)cc3Br)c(=C(C#N)C#N)c2Br)c2ccccc21
M11615,COc1cc(=C(C#N)CN2C(=O)C(c3ccccc3C3=S=NSC3=Nc3cnsn3)c3ccccc32)c(OC)cc1=C(C#N)C#N
M11616,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1Cc1n[n+]([O-])c(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)n[n+]1[O-]
M11617,C=CC(C)(C)[Si]1(c2cccc(C3=CC(O)=C4C(=O)C(c5noc(CCl)n5)=CC(O)=C4C3=O)c2)CCC(C(C)(C)C)CC1
M11618,CC=[N+]([O-])c1ccccc1CC=CC=CCc1cc[n+](C)cc1
M11619,CN1C2=C(c3cccc(Br)c3)C3CC4=CC=C([Si](C)(C)C(C)(C)C)SC(C(F)(F)F)=C(C24)C(OCc2ccccc2)C1OC3(C)C
M11620,CCOCC(=O)c1ccccc1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M11621,COC1=CC(C(=O)Cc2cc(C)ccc2-[n+]2cc([O-])on2)C(=O)c2ccccc21
M11622,CC(C)ON[SH]1CC=CC1=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C
M11623,CCCCN1c2ccccc2C(C)(C)C1[SH]1CC=CC1=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C
M11624,CC1=CC(Cc2ccc3no[n+]([O-])c3c2)c2c(C(=O)C34C=C(O)C=CC3(C)OCC4)c(-c3ccc(C(C)(C)C)cc3)n(C)c2C1=O
M11625,CC1(C)CC(CNC2CCCN2)=[N+]([O-])C1O
M11626,CN1C(=O)C(C2Nc3cc(Cl)ccc3C2=O)C(C(=O)[SH]2CC=CC2=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)=C1c1cccs1
M11627,NC1=C(c2n[n+]([O-])c(O[O-])n[n+]2[O-])CC=CC1=O
M11628,O=C(COc1ccccc1)C(=O)c1c(F)cccc1F
M11629,C=CC(C)(C)[Si]1(c2cccc(C(=O)c3ccccc3-c3ccc(Br)cc3)c2)CCC(C(C)(C)C)CC1
M11630,CC(C)c1cccc(C(C)C)c1-[n+]1ccn(C(C#N)c2ccccc2)c1[O-]
M11631,Cc1ccc(S(=O)(=O)N2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)CCO)C2=O)cc1
M11632,COc1ccc(C2=C(C(=O)CN(C)N=CCC#N)C(C(F)(F)F)=C(OC(C)C)C2(C#N)C#N)cc1
M11633,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)CC=Cc2cccc(C#N)c2)cc1
M11634,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1=CC(c2ccc(OC)cc2)C(=O)c2ccccc21
M11635,CC=CNC(=S)NC1CCN2CCc3ccccc1n2[n+](-c1ccccc1)nc3=O
M11636,CC=[N+]([O-])c1ccccc1CCCNCc1ccc2no[n+]([O-])c2c1
M11637,CCCC=CC=CCC(C#N)C(=[NH2+])S[O-]
M11638,Cc1ccc(-[n+]2noc([O-])c2-c2oc(Br)cc2Br)cc1
M11639,CCCCc1cccc(C2=C3C(=O)C([Se]c4ccccc4)=CC(C(=O)C4C=CCC(OC)O4)=C3C(=O)C([Se]c3ccccc3)=C2)c1
M11640,CC(C)OC1C(=O)N(C)C(c2ccccc2)=C1C(=O)O
M11641,COc1cc(C2=CC(O)=C3C(=O)C(OCc4ccccc4)=CC(O)=C3C2=O)cc(OC)c1OC
M11642,CCOC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C1c3ccccc3CCc3ccccc31)C2=O
M11643,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1n[nH]c(CC(C)CC)n1
M11644,COCCON1[PH](=S)N(c2ccccc2C)[PH]1=S
M11645,COc1cccc(C2=CC(Cc3ccccc3)C(=O)c3ccccc32)c1
M11646,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1OC1C(C(=O)S(=O)(=O)c2ccc(C)cc2)=NOC12CC(Br)=C(OC)C(Br)=CO2
M11647,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(C)C)C2=O
M11648,Cc1c2ccc3nc(N)nc(N)c1C(C)(C)OC(C2)C3=O
M11649,N#CC1(Cc2ccccc2)C(=N)CC(c2ccccc2N2CCN(CN3CCCC3)CC2)=[N+]1[O-]
M11650,CCN(CC)c1n(-c2cc3sccc3s2)cc[n+]1-c1c(C(C)C)cccc1C(C)C
M11651,CCCCSc1ccc2c(-c3ccc(Oc3cccc(C)c3)cc3OC)n2c1
M11652,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1ccccc1C)C2c1cc2sccc2s1
M11653,CN(Cc1csc(-c2ccc(C(C)(C)C)cc2)n1)N=CCC#N
M11654,CCOc1cc(=C(C)C#N)c(OCCc2n[nH]c(O[c-]3c(=O)on[n+]3-c3ccc(Cl)cc3)n2)cc1=C(C#N)C#N
M11655,Clc1cccc(-n2nc([O-])n[n+]2-c2ccccc2)c1
M11656,Clc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)cc1
M11657,COc1ccc(-n2nc([O-])n[n+]2-c2ccccc2)cc1
M11658,COc1cccc(-n2nc([O-])n[n+]2-c2ccccc2)c1
M11659,C[n+]1cccc(-n2nc([O-])n[n+]2-c2ccccc2)c1
M11660,[O-]c1nsnc1N=C1SN=S=C1c1ccccc1
M11661,Fc1cccc(F)c1-c1nsnc1N=C1SN=S=C1c1ccccc1
M11662,CCS(=O)(=O)c1c(-c2ccc[n+](C)c2)[n+]([O-])c2ccccc2[n+]1[O-]
M11663,CCS(=O)(=O)c1c(-c2cccc(Br)c2)[n+]([O-])c2ccccc2[n+]1[O-]
M11664,COCCOC(=O)Cc1scc2ccccc12
M11665,FC(F)(F)c1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M11666,C[Si](C)(C)c1nsnc1N=C1SN=S=C1c1ccccc1
M11667,C[n+]1ccc(-[n+]2noc([O-])c2-c2noc(CCl)n2)cc1
M11668,O=C1c2ccc(Cl)cc2NC1=O
M11669,[O-]c1on[n+](-c2ccccc2)c1-c1noc(CCl)n1
M11670,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N([O-])C1(C)C
M11671,Brc1cc(Br)c(-c2nsnc2N=C2SN=S=C2c2ccccc2)o1
M11672,CCOc1nsnc1N=C1SN=S=C1c1ccccc1
M11673,COc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)cc1
M11674,Clc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M11675,C[n+]1cccc(N2N=C(c3cccc(C4=NN(O)[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)c1
M11676,Brc1ccc2no[n+]([O-])c2c1
M11677,Clc1ccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)cc1
M11678,Clc1cccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)c1
M11679,Clc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)=N1
M11680,O=C1Nc2ccccc2C1=O
M11681,Brc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)o1
M11682,C[n+]1ccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)cc1
M11683,Clc1cccc(NN=C2C=CC(=O)C(N)=N2)c1
M11684,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4[O-])=C1
M11685,COc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M11686,COc1ccc(N2N=C(c3cccc(C4=NN(O)[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)cc1
M11687,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4O)c1
M11688,O=C1OC(c2ccccc2)=C1
M11689,Clc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)=[N+]1[O-]
M11690,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4c2c(F)cccc2F)c1
M11691,COc1cccc(C=CC2=[N+]([O-])C(O)C(C)(C)C2)c1
M11692,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4[O-])c1
M11693,COc1ccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)cc1
M11694,O=Pc1ccccc1-c1nsnc1N=C1SN=S=C1c1ccccc1
M11695,O=Pc1nsnc1N=C1SN=S=C1c1ccccc1
M11696,N#Cc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)s1
M11697,CC(=O)Oc1cc(-c2oc(Br)cc2Br)n2c1N=C1C(c3ccc(C#N)cc3)=CC(c3ccccc3OC)=[N+]1[B-]2(F)F
M11698,C[n+]1cccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)c1
M11699,Brc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M11700,O=Pc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)s1
M11701,COc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4O)c1
M11702,Brc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)s1
M11703,COc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)s1
M11704,COc1ccccc1-c1cc(-c2noc(CCl)n2)n2c1N=C1C(c3ccc(C#N)cc3)=CC(c3ccccc3OC)=[N+]1[B-]2(F)F
M11705,COc1cccc(N2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)c1
M11706,COP(=O)c1ccc(-n2nc([O-])n[n+]2-c2ccccc2)C=C1
M11707,BrCc1nsnc1N=C1SN=S=C1c1ccccc1
M11708,COc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4O)=C1
M11709,Clc1ccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4c2c(F)cccc2F)cc1
M11710,COc1ccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4c2c(F)cccc2F)cc1
M11711,O=Pc1ccc(-n2nc([O-])n[n+]2-c2ccccc2)cc1
M11712,COc1ccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4O)cc1
M11713,Clc1cccc(N2N=C(c3cccc(C4=NN(O)[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)c1
M11714,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4O)=C1
M11715,O=C1Nc2ccccc2C1=NC(C)(C)C
M11716,Clc1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4c2cc[n+](C)cc2)c1
M11717,CC=Cc1ccccc1-c1nsnc1N=C1SN=S=C1c1ccccc1
M11718,c1ccc2no[n+]([O-])c2c1
M11719,C[n+]1cccc(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4c2c(F)cccc2F)c1
M11720,c1csc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M11721,COC1=CN(C)C(=NO)C=C1c1c(F)cccc1F
M11722,CC=[N+]([O-])c1ccccc1C1=S=NSC1=Nc1cnsn1
M11723,CC#Cn1nc([O-])n[n+]1-c1ccccc1
M11724,CCN(CC)SC1=NC(N(CC)CC)=N1
M11725,O=c1on[n+](-c2ccc(Br)cc2)n[n+]1[O-]
M11726,CCN(CC)Sc1c(F)c(F)c(F)c(F)c1F
M11727,Clc1cccc(-c2oc(Br)cc2Br)=[N+]([O-])c2ccccc21
M11728,C=C(C#N)C1=C(C(C)C)C(c2noc(Cl)n2)o1
M11729,O=c1on[n+](-c2ccc(Br)cc2)[n+](-c2ccccc2)n1
M11730,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=C[Si](C)(C)C#C[Si](C)(C)CSC1=[N+]([O-])C(O)C(C)(C)C1
M11731,CC#CS(=O)(=O)c1cc(Cl)cc2c1no[n+]2[O-]
M11732,C[Si](C)(C)C#CC(=O)C[Si](C)(C)C#C[Si](C)(C)C
M11733,Clc1nc(-c2c(Br)c(-c3cccs3)n[nH]2)no1
M11734,C=C(c1ccc(N(C)C)cc1)N=C1SN=S=C1c1ccccc1
M11735,Clc1cccc(-n2nc([O-])n[n+]2-c2noc(Cl)n2)no1
M11736,CN1CCN(C)C2=C(C#N)CC(C#N)=C21
M11737,ClCC[SH]1=C(c2ccccc2)OC(c2ccccc2)=C(C(C)(C)C)O1
M11738,C[Si](C)(C)C#CC(=O)C[Si](C)(C)C#C[Si](C)(C)[Si](C)(C)C#C[Si](C)(C)C
M11739,C=C(C#N)C1=C(C(C)CS(=O)(=O)Oc2noc(Cl)n2)o1
M11740,C[Si](C)(C)[Si](C)(C)[Si](C)(C)C#C[Si](C)(C)C
M11741,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=C[O-]
M11742,CC#Cn1nc([O-])n[n+]1-c1ccc(Br)o1
M11743,C=C(C#N)C1=C(C(C)C)C(C2=[N+]([O-])C(O)C(C)(C)C2)=NC1
M11744,CN1C=CC(C=NSc2c(C(=O)[O-])s2)s1
M11745,Clc1cccc(-c2oc(Br)cc2Br)no1
M11746,C=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1S=C(C#N)C#N
M11747,CCN(CC)C1=NC(N(CC)CO)SC1=O
M11748,Clc1cc(=C(C#N)C[O-])c(C(C)(C)C)c1[O-]
M11749,N#CC(C#N)=[N+]([O-])c1ccccc1C1Sc2ccc(C(F)(F)F)cc2NC1=O
M11750,C[Si](C)(C)C#CC(=O)C[Si](C)(C)C#CCC#C[Si](C)(C)C
M11751,C[Si](C)(C)[Si](C)(C)[Si](C#N)(C)C#C[Si](C)(C)C
M11752,COC1=CC(=Cc2ccccc2-[n+]2cc([O-])on2)s1
M11753,CC(=O)[Si](C)(C)C#CC(=O)c1nsnc1N=C1SN=S=C1c1cccs1
M11754,CN1C=CCC(n2nc([O-])n[n+]2-c2ccc(Br)cc2)=N1
M11755,Brc1cc(Br)c(-c2nsnc2N=C2SN=S=NS2=Nc2cnsn2)s1
M11756,ClOc1cc(=C(C#N)C#N)c(OCN2CCCC2)no1
M11757,ClCc1nsn1N=C1SN=S=C1c1ccccc1
M11758,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M11759,C=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)C
M11760,Clc1ccc(-c2o[n+]2-c2ccccc2)o1
M11761,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CCN=C1C=NN(Cl)C(=NO)C=C1Cl
M11762,CC(C)Cn1nc([O-])n[n+]1-c1ccc(Br)cc1
M11763,C=CCOS(=O)(=O)c1non[n+](-c2ccc(Br)cc2)[n+](-c2ccccc2)n1
M11764,CC1=[N+]([O-])C(O)C(C)(C)C1N1[PH](=S)N(C2=[N+]([O-])C(O)=C2C(C)(C)C)SC1=O
M11765,C[Si](C)(C)C#C[Si](C)(C)Cn1nc([O-])n[n+]1-c1ccc(Br)cc1
M11766,Clc1nc(-c2nsnc2N=C2SN=S=C2c2ccccc2)no1
M11767,CCOn1nc([O-])n[n+]1-c1ccccc1
M11768,C=C(C#N)C1=C(C(C)C)C([Si](C)(C)C)O1
M11769,CN1CC(C)(CN=C2C=CC(=O)C(N)=N2)N=C1
M11770,C[Si](C)(C)C#CC(=O)C[Si](C#C[Si](C)(C)C)[Si](=O)[O-]
M11771,CCN(CC)C1=NS(N(CC)CC)[PH]1=S
M11772,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=C[Si](C)(C)C#C[Si](C)(C)C
M11773,ClCCON1[PH](=S)N(S2C=C(O)C=C(C(C)(C)C)OC(=O)S2)s1
M11774,COc1cc(=C(C#N)CO)c(OC)c1O
M11775,ClC1=C(c2ccccc2)OC(c2ccccc2)=N1
M11776,COc1n[nH][n+](-c2ccc(Br)cc2)no1
M11777,CN(C)c1ccc(C#C[Si](C)(C)CS(=O)(=O)OC=CCO)[PH]1=S
M11778,CN1C=C(C(C)(C)C)OC(C(C)(C)C)=C1S=NS(=O)(=O)C(=O)C1=C(N)OC(=O)O1
M11779,Clc1ccc(-c2o[n+]2-c2ccccc2)[PH]1=S
M11780,[O-][N+]1=C(c2ccccc2)CC1N1C=C(Cl)C1
M11781,O=[N+]([O-])c1c(Cl)cc2no[n+]([O-])c2c1-n1nc([O-])n[n+]1-c1ccccc1
M11782,C=C(c1ccc(N(C)C)cc1)c1c(=O)o[n-][n+]1-c1ccccc1
M11783,C=CCOCN1CCN(OCc2c(F)c(F)c(F)c(F)c2F)O1
M11784,CN1C=CC(c2nsnc2N=C2SN=S=C2c2ccccc2)=N1
M11785,ClOc1ccc(-n2nc([O-])n[n+]2-c2ccccc2)o1
M11786,Clc1cccc(N=C2C=C(c3ccccc3)OC2=O)c1
M11787,CN1C=C(C(C)(C)C)OC(C(C)(C)C)=C1S(=O)(=O)Oc1ccccc1C
M11788,C=C(C#N)C1=C(C(C)C)C(c2noc(Cl)n2)cc1
M11789,COOc1cc(N(C)C)ccc1C#C[Si](C)(C)C
M11790,COc1cc(=C(C#N)C[O-])c(OC)c1OC
M11791,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1NS(=O)C(F)(F)F
M11792,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)S1=P[N+]([O-])=C1
M11793,C=C(C#N)C1=C(C(C)C)C([Si](C#N)C#N)=C1
M11794,COC1=CC(=Cc2ccccc2-[n+]2cc(=O)o[n-]2)s1
M11795,C[Si](C)(C)C#C[Si](C)(C)C[Si](C#N)(C)C#C[Si](C)(C)C
M11796,O=c1o[n-][n+](-c2ccc(Br)cc2)c1-c1noc(CCl)n1
M11797,C=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)[O-]
M11798,COOc1ccc(-n2nc([O-])n[n+]2-c2ccc(Br)cc2)o1
M11799,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-[n+]1cc([O-])on1
M11800,COC1=CC(C2=C(N)C(=O)C=CC2)=[N+]1[O-]
M11801,ClOc1cc(=C(C#N)C#N)c(OCCCBr)cc1=C(C#N)C#N
M11802,CN(C[O-])N=C1SN=S=C1c1ccccc1
