No,SMILES
M6106,COc1ccc(C2=C(C(=O)COc3ccccc3)C(C(F)(F)F)=C(n3nc([O-])n[n+]3-c3ccccc3)C2(C#N)C#N)cc1
M6107,CCCCC(=O)c1c2c(n(C)c1C1C=CC=N1)C(=O)C(C)=CC2C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M6108,CCN(C=C=CSc1ccc(N(C)C)cc1)C(C)=O
M6109,C[n+]1ccc(-c2ccccc2C(=O)C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M6110,C=CCN=C(C=Nc1sc2c(c1C(=O)CCOC)CC=CC2)C(C)=O
M6111,COc1ccc2cc3c(-c4c(C)cccc4[N+](=O)[O-])ccc4ccc(cc5ccc(=O)cc5cc5oc5cc2c1)c43
M6112,CC=CN=C(C=Nc1sc2c(c1C(=O)C1Sc3ccc(C(F)(F)F)cc3NC1=O)CC=CC2)C(C)=O
M6113,COCCON1C(=CCc2ccccc2CC#N)C(C)(C)c2ccccc21
M6114,CCNCCC(=O)C1=C(c2cccs2)N(C)C(=O)C1CCO
M6115,C=CCN1N=C(c2ccccc2)N=c2cc3c(cc21)=NN(c1cc(C)ccc1S(=O)(=O)OC1CCCCC1)C(c1ccccc1)=N3
M6116,CC=CN1C(=O)c2c(c3c4ccccc4ccn3c2C(=O)CCC)C1=O
M6117,CC(C)(C)C1=CCC(C(=O)c2noc(CCl)n2)=C(C(C)(C)C)O1
M6118,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(N2CCCc3c(n(-c4c([O-])on[n+]4-c4ccc(C)cc4)c4ccc(Br)cc34)C2)c1
M6119,Cc1cc(C)c(C2=CN(C)C=CC2C(=O)C2=NOC3(CC(Br)=C(OC)C(Br)=CO3)C2Oc2ccccc2)c(C)c1
M6120,Cc1cc(C)c(C2=c3cc4sc(ccs3)=c3n[s+][n-]c3=C4c3nn(Cc3ccccc3)nc23)c(C)c1
M6121,CC(=O)C(C=Nc1sc2c(c1C(=O)OCCBr)CC=CC2)=Nc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1
M6122,CCc1ccc2cc3cn(c1)C=CC(=C(C1C=C(c4ccccc4)OC1=O)C3=O)CC2=O
M6123,CCc1ccc2ccc(C3=CC(OC(C)C)C(=O)c4ccccc43)n2c1
M6124,Cc1ccc(-[n+]2noc([O-])c2OC2CC(C(=O)C(=O)OCCBr)CC(c3[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c3C#N)=C2OC2=C(N)C(=O)C=CC2)cc1
M6125,COc1ccc(C2=C(C(=O)OCCOC)C(C(F)(F)F)=C(OCCBr)C2(C#N)C#N)cc1
M6126,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CN(C)N=CCC#N)C2C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M6127,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C2=CC(S(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc32)c1
M6128,Cc1ccc2no[n+]([O-])c2c1C1=C2C(=O)C=CC(C3C=CC=N3)=C2C(=O)C=C1
M6129,C=CC1CC2(C(=O)OCC)C(=O)c3n[n+]([O-])c2ccccc([n+]3[O-])[N-][N+]1=C1C(=O)N(C(=O)C(F)(F)F)c2ccccc21
M6130,Cc1cc(C)c2c(c1)C(OCCCC(C)O)C(=O)N2C
M6131,CCCCc1ccc(-n2cc[n+](-c3c(C(C)C)cccc3C(C)C)c2-c2ccccc2C)cc1
M6132,CCOc1nc(-c2cccc(OC)c2)cs1
M6133,CCCCc1ccc(C2C=C(c3ccc[n+](C)c3)c3ccccc3C2=O)cc1
M6134,CN(C)c1ccc(C(=C=C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c2ccc(N(C)C)cc2)cc1
M6135,CC(C)(C)C1=CC(=C2N=C3C(=[N+]([O-])C(c4ccccc4)C3=Nc3c(C)cc(C)cc3C)C(C)(C)O2)C(C(C)(C)C)=C(O)C1=O
M6136,CCc1ccc(Cc2ccc(CC)cc2OCC2OC(c3cc[n+](C)cc3)C(C(c3ccc(N(C)C)cc3)c3ccc(N(C)C)cc3)C(OCC=CC=c3ccc(=C(C#N)C#N)s3)C2OOCC)cc1
M6137,CC(O)CC(=O)CCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M6138,C=C(C#N)C1=C(C(C)CN2CCCc3c(n(-c4ccc(C(C)(C)C)cc4)c4ccc(Br)cc34)C2)CC(=O)O1
M6139,CC(C)[Si](C(C)(C)[Si](=[Si]([Si](C)(C(C)C)C(C)C)[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C
M6140,N#Cc1c2ccccc2[n+]([O-])n1C=C=Cc1ccccc1
M6141,CC(C)(C)[Si](C)(C)C#Cc1c2cc3ccccc3cc2c(C#CCCCC)c2cc3ccccc3cc12
M6142,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CN1CCCC1)C2OC1=C(N)C(=O)C=CC1
M6143,CCCCSc1ccc(C2=CC(S(=O)(=O)CC34CCC(CC3C3=CN(C)C=CC3)C4(C)C)C(=O)S2)s1
M6144,CCCCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
M6145,Cc1ccccc1CC1=C(C#N)C(C(c2ccc(C)cc2)c2ccc(C)cc2)OC1(C)C
M6146,C[n+]1cccc(CCC=C2N(c3ccc(C(C)(C)C)cc3)c3ccccc3C2(C)C)c1
M6147,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1n[n+]([O-])c2n[n+]([O-])c3cc4ccc(=O)cc4cc4oc4cc4cc(OC)ccc4cc1c3-2
M6148,CC(C)COC1=C(c2c(=O)o[n-][n+]2-c2ccccc2)CC(C(=O)OC(C)(C)C)CC1C1C(c2ccccc2)=[N+]([O-])c2ccccc21
M6149,CC(C)(C)[Si](C)(C)[Si]12C3=C(C4COCCN4)N(C=C1)C(N3)C(=NOC21CC(Br)=C(OC)C(Br)=CO1)C(=O)c1cccc(C(C)(C)C)c1
M6150,C[Si](C)(C)C#CCC#C[Si](C)(C)CCc1c2[nH]c3ccccc3c2c(CCC(F)([N+](=O)[O-])[N+](=O)[O-])c2[nH]c3ccccc3c12
M6151,CCCC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(OC(C)C)=C1C(F)(F)F
M6152,CC(C)OC1OC(C)(C)C(C=CCCC2(C)CN(C)c3ccccc32)=C1C#N
M6153,CC=[N+]([O-])c1ccccc1-c1n[nH]c(-c2ccc(Cl)cc2)n1
M6154,CCN(CC)N1C(=O)C2=CC=C(SCCCC)Sc3ccccc3C(=C1)C2C(=O)N(C)C(C#N)C#N
M6155,Cc1ccc(S(=O)(=O)Oc2ccccc2CN2[PH](=S)N(CO)[PH]2=S)cc1
M6156,C(C=Cc1cccc(Br)c1)=CCC1C=C(c2ccccc2)OC1=O
M6157,Cc1ccc2nc(N)nc(N)c2c1CCCOC(C)(C)C
M6158,CC(C)(C)CC=CC=CC1=CN(C)C=CC1
M6159,CCc1ccc2cc(S(=O)(=O)CC34CCC(CC3Oc3cc(C)ccc3-[n+]3cc([O-])on3)C4(C)C)cn2c1
M6160,COC1CC=CC(C(=O)OC2C(Cc3cccc(C)c3)OC(c3ccc(Br)cc3)C(OCN3CCCC3)C2OC(=O)C(F)(F)F)O1
M6161,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)Cc1c(C)ccc3nc(N)nc(N)c13)C2c1ccccc1
M6162,COc1ccc2cc3c(-c4ccccc4)c4cc5ccc(=O)cc5cc4oc3cc2c1
M6163,COCc1c2[nH]c3ccccc3c2c(Cc2ccccc2)c2[nH]c3ccccc3c12
M6164,CN1C(=O)C(OCCBr)C(C(=O)c2ccccc2-[n+]2cc(=O)o[n-]2)=C1c1cccs1
M6165,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2O)N1c1cccc(C(F)(F)F)c1
M6166,CC(C)(C)[Si](C)(C)C#Cc1c(Br)cc(CCNc2ccccc2CC#N)cc1Br
M6167,CC(C)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1c(C)cccc1C)C2=O
M6168,CC(c1ccccc1)c1ccccc1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(=O)C1C=CCC(OC)O1)C2=O
M6169,CCCCOC1C2OC(COc3cccc(C#N)c3)c3ccc(cc3[N+]([O-])=C(CBr)C(CBr)=[N+]2[O-])C(C2C(=N)C(C#N)(Cc3ccccc3)[N+]([O-])=C2c2ccccc2)C1OC(=O)C(F)(F)F
M6170,CCCCCCC1C(=O)N(OC(C)=O)c2ccccc21
M6171,CCc1ccc2cc(CC=Cc3ccccc3)cn2c1
M6172,Cc1cccc(CN2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3c2cccc3ccccc23)c1
M6173,CC(C)(C)C1=CC(=CCC2=C3C(=O)C(c4ccccc4)=CC(O)=C3C(=O)c3ccccc32)C(C(C)(C)C)=C(O)C1=O
M6174,CC(C)C(=O)C(C(=O)OC(C)C)=c1ccc(=C(C(=O)O)C(=O)CC=c2ccc(=C(C#N)C#N)s2)cc1
M6175,CC=Cc1cc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)c2n1[B-](F)(F)[N+]1=C(c3ccccc3OC)C=C(c3ccc(C#N)cc3)C1=N2
M6176,C=CC(C)(C)[Si]1(c2cccc(C3C4=c5oc(c(Br)c5=C(C#N)C#N)N(CC(c3ccccc4)c4ccccc4)CCN3CCN3C)c2)CCC(C(C)(C)C)CC1
M6177,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1ccc(Cl)cc1)C2Oc1c(C)ccc2no[n+]([O-])c12
M6178,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2C2=CC(Cc3ccccc3)C(=O)c3ccccc32)c(C(C)(C)C)c1
M6179,Cc1cc(C)c(C2=CN(C)C=CC2Nc2cc(N(C)C)ccc2C#CC(C#Cc2ccc(N(C)C)cc2)=CC)c(C)c1
M6180,Cc1cc(C)c(N=C2CNc3ccccc32)c(CNC(=S)NC2CCN(c3cc[n+](C)cc3)CC2)c1
M6181,C[Si](C)(C)c1ccc(C(c2ccc([Si](C)(C)C)o2)C2C=C(c3cccc(Cl)c3)c3ccccc3C2=O)o1
M6182,CC(=O)OC1C(CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)OC(c2cccs2)C(OC=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)C1C(=O)c1ccccc1
M6183,Cc1ccc([SH](=O)=O)c(-c2ccc(-c3noc(CCl)n3)cc2)c1
M6184,Cc1ccc2no[n+]([O-])c2c1Cc1c2[nH]c3ccccc3c2c(Cc2cccc(C(F)(F)F)c2)c2[nH]c3ccccc3c12
M6185,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1CC=C1N(C2C=C(Cl)C(=NO)C=C2Cl)c2ccccc2C1(C)C
M6186,CCc1ccc2ccc(C(=O)c3c4c(n(C)c3-c3noc(CCl)n3)C(=O)C(C)=CC4c3oc(Br)cc3Br)n2c1
M6187,C=C(C#N)C1=C(C(C)COc2ccc(C3C=CN(C)C=C3c3c(C)cc(C)cc3C)cc2)CC(=O)O1
M6188,CC1(C)OC(N2CCOCC2)C(C#N)=C1C=CCc1cc(Br)ccc1-[n+]1cc([O-])on1
M6189,O=C(Cc1scc2ccccc12)c1c2cc3ccccc3cc2c(C2C(C)=[N+]([O-])C(O)C2(C)C)c2cc3ccccc3cc12
M6190,CC1(C)OC(C(=O)c2ccccc2)C(C#N)=C1C=CCc1ccccc1
M6191,CCOc1cc(=C(C)C#N)c(OCCC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1=C(C#N)C#N
M6192,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1n[n+]([O-])c(C(=O)C2C=CCC(OC)O2)n[n+]1[O-]
M6193,Cc1ccc2no[n+]([O-])c2c1CC=CC=CCc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M6194,O=C1Nc2cc(C(F)(F)F)ccc2SC1C=C=C[O-]
M6195,COc1ccc(C2OC(COCc3cccc(C)c3)C([c-]3c(=O)on[n+]3-c3ccc(Cl)cc3)C(Oc3ccc(CCCC)cc3)C2OC(C)c2cccc(OC)c2)cc1
M6196,CC(C)CCC1c2cccc3cccc(c23)C1CN1CCCC1
M6197,COc1cc(=C(C)C#N)c(OCNC(=S)NC2CCN(CC(F)([N+](=O)[O-])[N+](=O)[O-])CC2)cc1=C(C#N)C#N
M6198,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2c2c([O-])on[n+]2-c2ccccc2)N1CO
M6199,O=C(CO)C1Sc2ccc(C(F)(F)F)cc2NC1=O
M6200,CCN(CC)c1ccc(N=C2C=CC(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c3ccccc32)c(Nc2c(C)cccc2[N+](=O)[O-])c1
M6201,O=Cc1ccccc1-c1csc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)n1
M6202,COc1ccc(-c2n[n+]([O-])c(C(=O)c3cccs3)n[n+]2[O-])c(OC)c1OC
M6203,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C=C=CCC=[N+]([O-])c2ccccc2)c1
M6204,CC(C)COC1CC(C(=O)C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)CC(O)=C1O[SH]1CC=CC1=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C
M6205,Cc1c2[n+]([O-])c3cc(Cl)ccc([n+]1[O-])C(C(=O)c1cc(C)ccc1-[n+]1cc([O-])on1)=C(c1ccc(Cl)cc1)CC(CC2OC(C)=O)C3Oc1noc(CCl)n1
M6206,Cc1ccc2nc(N)nc(N)c2c1CC=CC=CCOCCBr
M6207,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1=CC(O)=C2C(=O)C(C(=O)C(F)(F)F)=CC(O)=C2C1=O
M6208,CC(C)(C)c1cccc(C2=CC(O)=C3C(=O)c4ccccc4C(OCc4ccccc4)=C3C2=O)c1
M6209,COCCC(=O)C(C#N)Nc1cccc(CCCC)c1
M6210,C=CC(C)(C)[Si]12CCC(C(C)(C)C)CCSC(=c3c([nH]c4ccccc34)=C1CCc1ccc[n+](C)c1)c1ccc2cc1
M6211,CC(C)(C)C1=CCC(C2=CC(O)=C3C(=O)c4ccccc4C(c4nsnc4N=C4SN=S=C4c4ccccc4)=C3C2=O)=C(C(C)(C)C)C1=O
M6212,N#CC(c1ccccc1)n1nc2c(-c3ccccc3C(F)(F)F)c3n[s+][n-]c3c(OCc3c(F)c(F)c(F)c(F)c3F)c2n1
M6213,CC(C)CC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(c2cccs2)=C1C(F)(F)F
M6214,C=C(C#N)C1=C(C(C)C)C(C(=O)CCC(C)(C)N=C2CNc3ccccc32)C(=O)O1
M6215,C=CCCCOC1C(=O)N(C)c2c(C)cc(C)cc21
M6216,COc1cc(=C(C)C#N)c(OCCC2=c3[nH]c4ccccc4c3=C3CC4C(=[N+]([O-])C4c4ccccc4)C2=CC=CC=Cc2c3[nH]c3ccccc23)cc1=C(C#N)C#N
M6217,O=[N+]([O-])c1c(Cl)cc2c(no[n+]2[O-])c1NCCCC(C)O
M6218,Cc1ccc2no[n+]([O-])c2c1-c1n[nH]c(-c2cccc(C(F)(F)F)c2)n1
M6219,C=CC1CC(C(=O)OC)(C(=O)c2c(F)cccc2F)[N-][N+]1=C1C(=O)N(C(C)C)c2ccccc21
M6220,Cc1c[n+](C)ccc1-c1ccc(-c2cc(N(C)C)ccc2C#CCC#Cc2ccc(N(C)C)cc2)cc1
M6221,COc1ccc(C2=C(C(=O)c3cccc([Si]3(C(C)(C)C=C)CCC(C(C)(C)C)CC3)c3)C(OC3CCCCC3)CC2C(=O)COc2ccccc2)cc1
M6222,Cc1ccc(S(=O)(=O)N2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)CC(C)(C)O)C2=O)cc1
M6223,CCc1ccc2ccc(NCOc3ccccc3)n2c1
M6224,CCN(CC)OCCC(=O)C(F)(F)F
M6225,C[n+]1cccc(C2=C3C=CC=CC=c4n[s+][n-]c4=C(c4nn(CCO)nc42)C2C=C3OC2=O)c1
M6226,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCN2[PH](=S)N(C3=C(N)C(=O)C=CC3)[PH]2=S)cc1
M6227,Cc1ccc2no[n+]([O-])c2c1-c1csc(C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)n1
M6228,COCCOOC1C(=O)N(C)C(c2cccs2)=C1C(=O)OCc1ccccc1
M6229,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCc2ccc([SH]3CC=CC3=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)o2)cc1
M6230,CC(=O)C(C=Nc1sc2c(c1C(=O)OCCOC)CC=CC2)=NC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M6231,COc1cc(-c2c(Br)cc(CCNCCC(C)C)cc2Br)cc(OC)c1OC
M6232,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1c([O-])on[n+]1-c1ccccc1
M6233,CC=[N+]([O-])c1ccccc1Cc1ccc2no[n+]([O-])c2c1
M6234,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCN2C(=O)C(CC(C)c3cccc(C(C)C)c3)c3ccccc32)cc1
M6235,Cc1cc(C)c([Si](c2c(C)cc(C)cc2C)=c2ccc(=C(C#N)C#N)cc2)c(C)c1
M6236,CCON1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2c1nsnc1N=C1SN=S=C1c1ccccc1
M6237,COc1ccc(N2C3=CC(Cl)=CC=C4C(=O)C(N3)N([PH]4=S)[PH]2=S)c(OC)c1OC
M6238,C=C(C#N)C1=C(C(C)CC(=O)C2=C(c3cccs3)N(C)C(=O)C2CC=Cc2ccccc2)CC(=O)O1
M6239,Cc1ccc(S(=O)(=O)Oc2ccccc2CC2=C3C(=O)C=CC(c4cc(C)ccc4S(=O)(=O)Oc4ccccc4C)=C3C(=O)C=C2)cc1
M6240,Cc1cc(C)c(C2=CN(C)C=CC2=CN2CCC(NC(=S)Nc3ccccc3C=CC)CC2)c(C)c1
M6241,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCC=C2N(c3ccccc3)c3ccccc3C2(C)C)c1
M6242,CC1=CC(O)=CC(C)(C)C1C(=O)C(=O)Cc1scc2ccccc12
M6243,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1C(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M6244,CCN(CC)C1=NCC(SCCC=C2N(c3cc[n+](C)cc3)c3ccccc3C2(C)C)=N1
M6245,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2N=C2C=CC(=O)C(N)=N2)c(C(C)(C)C)c1
M6246,C#CCNCCCSC1=NC(N(CC)CC)=NC1
M6247,CCN(CC)c1ccc(N=C2C=CC3c4ccccc4-c4ccccc2[n+]([O-])c(S(=O)(=O)CC)c3[n+]4[O-])c(NC2CCCN2)c1
M6248,CCN(CC)c1ccc(N=C2C=CC(=C(C#N)C#N)c3ccccc32)c(Nc2cccc(C)c2)c1
M6249,CCN(CC)c1ccc(N=C2C=CC(CCCC)c3ccccc32)c(NC=O)c1
M6250,[O-][N+]1=C(CBr)C(CBr)=[N+]([O-])c2cc3ccc2C(c2ccccc2)=CCCN1CC3
M6251,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)OCC[O-])cc1
M6252,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)O)C2CN1CCCC1
M6253,CCc1ccc(C(=Cc2ccc(C(=O)c3ccc(C(C)(C)C)c([O-])c3C(C)(C)C)cc2)c2ccc(CC)cc2)cc1
M6254,CCON1C(=O)c2c(c3c4ccccc4ccn3c2C(=O)c2ccc(C(C)(C)C)c([O-])c2C(C)(C)C)C1=O
M6255,CCOCN=C(C=Nc1sc2c(c1C(=O)C(=O)c1c(F)cccc1F)CC=CC2)C(C)=O
M6256,CCCCCCC1C(Oc2ccc(OC)cc2)C(OCc2ccccc2)OC(Cc2ccccc2-[n+]2cc(=O)o[n-]2)C1c1ccc(C(C)(C)C)cc1
M6257,O=Cc1ccccc1-c1n[n+]([O-])c(-c2ccccc2)n[n+]1[O-]
M6258,O=C(c1ccc(OCc2ccccc2)cc1)c1cccs1
M6259,CC(C)(C)c1cccc(CC(=O)c2ccccc2)c1
M6260,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(O)=C1C(F)(F)F
M6261,CC=CCOCCO
M6262,CCOc1cc(=C(C#N)Cc2c(Br)cc(CCN[O-])cc2Br)c(OCC)cc1=C(C#N)C#N
M6263,COc1cc(=C(C#N)CC(=O)c2cc(C)ccc2-[n+]2cc([O-])on2)c(OC)cc1=C(C#N)C#N
M6264,CCCCc1cccc(CCOc2cccc(OC)c2)c1
M6265,CC=[N+]([O-])c1ccccc1NCCc1cc(Br)c(-c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c(Br)c1
M6266,CCOC1=CC(O)=C2C(=O)C(Cc3ccccc3)=CC(O)=C2C1=O
M6267,CN(C)c1ccc(C#CCC#Cc2ccc(N(C)C)cc2C(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(c2cc4sccc4s2)C3=O)cc1
M6268,CC(=O)c1ccc(CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)o1
M6269,COc1cc(=C(C#N)CC(NC2=CN(C)C=CC2)C(=O)C#N)c(OC)cc1=C(C#N)C#N
M6270,C=C(C#N)C1=C(C(C)C)C(S(=O)(=O)CC23CCC(CC2Oc2cccc(C(C)(C)C)c2)C3(C)C)C(=O)O1
M6271,CC(C)(C)C1=CC(=c2ccc(=C(C#N)C#N)cc2)C=C(C(C)(C)C)C1=O
M6272,N#Cc1c2ccccc3[n+]([O-])n1C(=CC=C2C(C)(C)C)[cH]3C=CCBr
M6273,[O-][n+]1onc2cc(F)c(N3C(=O)C(c4ccc(Br)s4)=C4C3=C(c3ccc(Br)s3)C(=O)N4c3cccc(Br)c3)cc21
M6274,CCCCC(=O)c1c(N=CC(=Nc2c(CC)cccc2OC)C(C)=O)sc2c1CC=CC2
M6275,COc1cc(=C(C)C#N)c(OCC2=C3C(=O)C([Se]c4ccccc4)=CC4=C3C(=O)C([Se]c3ccccc3)=CSC([Si](C)(C)C(C)(C)C)=CC=C2C2=CC4C(=O)S2)cc1=C(C#N)C#N
M6276,CCc1ccc(Cc2ccc(CC)cc2N2[PH](=S)N(C(c3ccc([Si](C)(C)C)o3)c3ccc([Si](C)(C)C)o3)[PH]2=S)cc1
M6277,CC(C)(C)C1=CC(=CC=C=C=Cc2ccccc2C2=S=NSC2=Nc2cnsn2)C=C(C(C)(C)C)C1=O
M6278,CCCCc1cccc(C=CC=CCc2noc(CCl)n2)c1
M6279,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2OC2C(=O)N(n3nc([O-])n[n+]3-c3ccccc3)c3ccccc32)c(C(C)(C)C)c1
M6280,CN1C=CC(c2nc(-c3cccc(C#N)c3)n[nH]2)C=C1
M6281,CC=[N+]([O-])c1ccccc1C1=C2C=CC=CC(c3ccc4c(c3)no[n+]4[O-])C(=C(C)N1)C(=O)C1C2=[N+]([O-])C1c1ccccc1
M6282,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCCOC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M6283,CC(C)(C)[Si](C)(C)C#Cc1c2nsnc2c(-c2ccccc2CC#N)c2n[s+][n-]c12
M6284,Clc1ccc(OC2C(OCCBr)OC(COc3ccccc3-[n+]3cc(=O)o[n-]3)C(C3C=CC=N3)C2N2CCCC2=O)cc1
M6285,CCOc1c2cc3ccccc3cc2c(-c2ccccc2-[n+]2cc(=O)o[n-]2)c2cc3ccccc3cc12
M6286,C=CCOC1=C2C(=O)C([Se]c3ccccc3)=CC(C3C=CC=N3)=C2C(=O)C([Se]c2ccccc2)=C1
M6287,C=CC(C)(C)[Si]12CCC(C(C)(C)C)CC[PH](=S)N(c3ccc1cc3)[PH](=S)N2c1cc(C)ccc1[SH](=O)=O
M6288,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cccs1)C2Oc1cc(Br)ccc1-[n+]1cc([O-])on1
M6289,CC=[N+]([O-])c1ccccc1CC1=C(C#N)C2OC(C)(C)c3ccccc1[n+]([O-])c(S(=O)(=O)CC)c2[n+]3[O-]
M6290,Cc1c(C(=O)S(=O)(=O)CC23CCC(CC2Oc2cccc(C#N)c2)C3(C)C)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M6291,CCN(CC)C1=NC(c2nc(-c3cc(C)ccc3S(=O)(=O)Oc3ccccc3C)cs2)C(SC)=N1
M6292,CC(C)(C)Oc1cc(Cc2ccccc2)[nH]c1N=C1N=C(c2ccccc2)C=C1c1cc(Br)cc(Br)c1
M6293,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C2=C(C(F)(F)F)C3=CC=CC=C1C(OC)=CC2C3=O
M6294,COC1=CC(=C2C=C(c3cc[n+](C)cc3)c3ccccc32)C(=O)c2ccccc21
M6295,CCCCCC1=c2[nH]c3ccccc3c2=C2Cc3ccc1no[n+]([O-])c(c3)-c1c2[nH]c2ccccc12
M6296,COCCc1cc(C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)c2n1[B-](F)(F)[N+]1=C(c3ccc(OC)cc3)C=C(c3ccccc3)C1=N2
M6297,CN(C)N=CC(C#N)OC(=O)c1ccccc1
M6298,CC(C)(C)c1ccc(-c2cc(-c3ccccc3)c(N=C3N=C(c4ccccc4)C=C3c3cc(Br)cc(Br)c3)[nH]2)c(C(C)(C)C)c1[O-]
M6299,COCc1c2[nH]c3ccccc3c2c(CC=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2[nH]c3ccccc3c12
M6300,COc1ccc(C2=C(C(=O)C3=CN(C)C=CC3)C(C(F)(F)F)=C(C3C=CN(C)C=C3c3c(C)cc(C)cc3C)C2(C#N)C#N)cc1
M6301,CCOCC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(S(=O)(=O)c2ccc(C)cc2)=C1C(F)(F)F
M6302,COC1=CC(C2CC(C(=O)OCc3ccccc3)CC(c3c([O-])on[n+]3-c3ccccc3)=C2OCC(C)c2cccc(C(C)C)c2)C(=O)c2ccccc21
M6303,COCCON1c2ccccc2C(C)(C)C1Cc1cc(C)cc(C)c1C1=CN(C)C=CC1
M6304,CN1C(=O)C(C2C=C(c3ccc([Si](C)(C)C(C)(C)C)s3)SC2=O)C(C(=O)O)=C1c1cccs1
M6305,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCC(=O)CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M6306,CCOc1cc(=C(C)C#N)c(OCCC2N(C)c3ccccc3C2(C)C)cc1=C(C#N)C#N
M6307,CCCCc1ccc(OC2C(CCO)OC(c3ccc(Br)cc3)C(ON3CCOCC3)C2CCO)cc1
